id	gold
s_1	5
s_2	5
s_3	4
s_4	5
s_5	5
s_6	5
s_7	5
s_8	5
s_9	5
s_10	5
s_11	4
s_12	4
s_13	5
s_14	4
s_15	4
s_16	5
s_17	4
s_18	5
s_19	5
s_20	5
s_21	4
s_22	5
s_23	5
s_24	5
s_25	5
s_26	5
s_27	5
s_28	5
s_29	5
s_30	5
s_31	5
s_32	4
s_33	5
s_34	4
s_35	5
s_36	5
s_37	5
s_38	5
s_39	5
s_40	5
s_41	4
s_42	5
s_43	5
s_44	4
s_45	5
s_46	5
s_47	5
s_48	4
s_49	5
s_50	5
s_51	5
s_52	5
s_53	5
s_54	5
s_55	4
s_56	5
s_57	5
s_58	4
s_59	5
s_60	5
s_61	5
s_62	5
s_63	3
s_64	5
s_65	5
s_66	4
s_67	5
s_68	5
s_69	5
s_70	5
s_71	5
s_72	5
s_73	5
s_74	5
s_75	5
s_76	5
s_77	5
s_78	5
s_79	5
s_80	5
s_81	3
s_82	5
s_83	5
s_84	5
s_85	5
s_86	5
s_87	5
s_88	5
s_89	5
s_90	5
s_91	5
s_92	4
s_93	4
s_94	5
s_95	5
s_96	5
s_97	5
s_98	4
s_99	5
s_100	5
s_101	5
s_102	4
s_103	5
s_104	5
s_105	5
s_106	4
s_107	4
s_108	5
s_109	5
s_110	5
s_111	5
s_112	4
s_113	5
s_114	4
s_115	5
s_116	5
s_117	5
s_118	4
s_119	4
s_120	4
s_121	5
s_122	5
s_123	3
s_124	5
s_125	5
s_126	5
s_127	4
s_128	5
s_129	5
s_130	5
s_131	5
s_132	5
s_133	5
s_134	5
s_135	4
s_136	4
s_137	5
s_138	5
s_139	5
s_140	5
s_141	5
s_142	3
s_143	4
s_144	5
s_145	4
s_146	5
s_147	4
s_148	4
s_149	4
s_150	4
s_151	5
s_152	3
s_153	5
s_154	3
s_155	5
s_156	5
s_157	5
s_158	3
s_159	4
s_160	5
s_161	3
s_162	5
s_163	5
s_164	5
s_165	4
s_166	5
s_167	5
s_168	5
s_169	5
s_170	5
s_171	3
s_172	5
s_173	5
s_174	5
s_175	5
s_176	5
s_177	4
s_178	5
s_179	4
s_180	5
s_181	5
s_182	5
s_183	5
s_184	4
s_185	4
s_186	5
s_187	4
s_188	4
s_189	4
s_190	5
s_191	4
s_192	5
s_193	5
s_194	5
s_195	4
s_196	4
s_197	4
s_198	5
s_199	5
s_200	5
s_201	5
s_202	5
s_203	5
s_204	5
s_205	5
s_206	4
s_207	5
s_208	4
s_209	5
s_210	4
s_211	5
s_212	4
s_213	4
s_214	5
s_215	4
s_216	4
s_217	5
s_218	4
s_219	5
s_220	5
s_221	3
s_222	3
s_223	5
s_224	5
s_225	5
s_226	5
s_227	3
s_228	5
s_229	5
s_230	4
s_231	5
s_232	5
s_233	5
s_234	5
s_235	5
s_236	5
s_237	5
s_238	5
s_239	5
s_240	5
s_241	5
s_242	4
s_243	4
s_244	5
s_245	5
s_246	5
s_247	4
s_248	5
s_249	5
s_250	4
s_251	4
s_252	5
s_253	4
s_254	5
s_255	5
s_256	5
s_257	4
s_258	4
s_259	4
s_260	5
s_261	5
s_262	4
s_263	5
s_264	4
s_265	5
s_266	5
s_267	4
s_268	4
s_269	4
s_270	5
s_271	5
s_272	5
s_273	5
s_274	5
s_275	5
s_276	4
s_277	5
s_278	5
s_279	5
s_280	5
s_281	5
s_282	4
s_283	5
s_284	4
s_285	5
s_286	5
s_287	5
s_288	5
s_289	5
s_290	5
s_291	4
s_292	5
s_293	5
s_294	4
s_295	4
s_296	2
s_297	5
s_298	5
s_299	5
s_300	5
s_301	5
s_302	5
s_303	5
s_304	4
s_305	5
s_306	5
s_307	5
s_308	4
s_309	5
s_310	5
s_311	5
s_312	5
s_313	5
s_314	5
s_315	3
s_316	5
s_317	5
s_318	5
s_319	5
s_320	5
s_321	4
s_322	5
s_323	5
s_324	5
s_325	5
s_326	4
s_327	4
s_328	5
s_329	4
s_330	5
s_331	5
s_332	4
s_333	4
s_334	4
s_335	5
s_336	4
s_337	4
s_338	5
s_339	5
s_340	4
s_341	4
s_342	5
s_343	5
s_344	5
s_345	5
s_346	5
s_347	5
s_348	4
s_349	5
s_350	5
s_351	5
s_352	5
s_353	5
s_354	4
s_355	4
s_356	5
s_357	4
s_358	4
s_359	5
s_360	5
s_361	5
s_362	5
s_363	5
s_364	4
s_365	5
s_366	5
s_367	4
s_368	5
s_369	5
s_370	5
s_371	5
s_372	4
s_373	4
s_374	5
s_375	3
s_376	3
s_377	5
s_378	5
s_379	5
s_380	4
s_381	5
s_382	5
s_383	5
s_384	3
s_385	5
s_386	5
s_387	4
s_388	4
s_389	5
s_390	5
s_391	5
s_392	5
s_393	3
s_394	5
s_395	5
s_396	5
s_397	4
s_398	5
s_399	3
s_400	5
s_401	5
s_402	5
s_403	5
s_404	5
s_405	4
s_406	4
s_407	5
s_408	5
s_409	5
s_410	4
s_411	5
s_412	4
s_413	4
s_414	5
s_415	5
s_416	5
s_417	4
s_418	5
s_419	4
s_420	5
s_421	5
s_422	5
s_423	5
s_424	5
s_425	4
s_426	4
s_427	5
s_428	5
s_429	5
s_430	4
s_431	4
s_432	5
s_433	5
s_434	5
s_435	5
s_436	3
s_437	5
s_438	5
s_439	4
s_440	4
s_441	5
s_442	5
s_443	4
s_444	4
s_445	4
s_446	4
s_447	5
s_448	5
s_449	5
s_450	5
s_451	5
s_452	5
s_453	4
s_454	4
s_455	5
s_456	5
s_457	5
s_458	4
s_459	4
s_460	4
s_461	1
s_462	4
s_463	3
s_464	1
s_465	5
s_466	1
s_467	4
s_468	2
s_469	5
s_470	4
s_471	4
s_472	5
s_473	5
s_474	1
s_475	3
s_476	2
s_477	3
s_478	4
s_479	3
s_480	4
s_481	4
s_482	4
s_483	5
s_484	4
s_485	4
s_486	4
s_487	3
s_488	2
s_489	4
s_490	4
s_491	4
s_492	3
s_493	4
s_494	4
s_495	5
s_496	4
s_497	3
s_498	4
s_499	3
s_500	4
s_501	4
s_502	4
s_503	3
s_504	4
s_505	1
s_506	3
s_507	4
s_508	3
s_509	3
s_510	4
s_511	3
s_512	4
s_513	3
s_514	4
s_515	2
s_516	3
s_517	3
s_518	2
s_519	3
s_520	4
s_521	3
s_522	3
s_523	4
s_524	3
s_525	3
s_526	3
s_527	3
s_528	3
s_529	5
s_530	4
s_531	3
s_532	1
s_533	3
s_534	4
s_535	2
s_536	3
s_537	4
s_538	3
s_539	4
s_540	3
s_541	5
s_542	4
s_543	1
s_544	5
s_545	4
s_546	4
s_547	3
s_548	2
s_549	4
s_550	3
s_551	3
s_552	3
s_553	2
s_554	4
s_555	4
s_556	3
s_557	4
s_558	3
s_559	2
s_560	3
s_561	5
s_562	4
s_563	4
s_564	4
s_565	4
s_566	5
s_567	3
s_568	4
s_569	3
s_570	3
s_571	4
s_572	3
s_573	2
s_574	3
s_575	1
s_576	4
s_577	3
s_578	2
s_579	3
s_580	4
s_581	3
s_582	3
s_583	4
s_584	4
s_585	4
s_586	4
s_587	4
s_588	5
s_589	4
s_590	3
s_591	4
s_592	3
s_593	3
s_594	1
s_595	2
s_596	4
s_597	4
s_598	5
s_599	4
s_600	5
s_601	3
s_602	3
s_603	4
s_604	4
s_605	3
s_606	3
s_607	5
s_608	3
s_609	3
s_610	3
s_611	4
s_612	4
s_613	4
s_614	2
s_615	3
s_616	3
s_617	4
