id	prediction
s_1	4
s_2	4
s_3	5
s_4	5
s_5	5
s_6	5
s_7	4
s_8	5
s_9	4
s_10	5
s_11	5
s_12	5
s_13	4
s_14	4
s_15	1
s_16	5
s_17	5
s_18	5
s_19	5
s_20	4
s_21	5
s_22	5
s_23	5
s_24	5
s_25	4
s_26	5
s_27	5
s_28	1
s_29	5
s_30	5
s_31	5
s_32	1
s_33	5
s_34	5
s_35	5
s_36	5
s_37	5
s_38	5
s_39	4
s_40	5
s_41	5
s_42	5
s_43	5
s_44	4
s_45	5
s_46	5
s_47	5
s_48	4
s_49	5
s_50	4
s_51	5
s_52	5
s_53	5
s_54	5
s_55	4
s_56	5
s_57	5
s_58	1
s_59	5
s_60	4
s_61	5
s_62	5
s_63	1
s_64	5
s_65	5
s_66	5
s_67	5
s_68	5
s_69	5
s_70	5
s_71	5
s_72	5
s_73	5
s_74	4
s_75	5
s_76	4
s_77	5
s_78	5
s_79	5
s_80	5
s_81	1
s_82	5
s_83	5
s_84	5
s_85	5
s_86	5
s_87	5
s_88	5
s_89	5
s_90	4
s_91	5
s_92	5
s_93	5
s_94	5
s_95	4
s_96	5
s_97	5
s_98	5
s_99	5
s_100	4
s_101	5
s_102	5
s_103	5
s_104	5
s_105	5
s_106	1
s_107	5
s_108	5
s_109	5
s_110	5
s_111	5
s_112	5
s_113	5
s_114	5
s_115	5
s_116	5
s_117	5
s_118	5
s_119	1
s_120	5
s_121	5
s_122	5
s_123	5
s_124	5
s_125	5
s_126	5
s_127	1
s_128	5
s_129	5
s_130	5
s_131	5
s_132	5
s_133	4
s_134	5
s_135	5
s_136	5
s_137	5
s_138	4
s_139	5
s_140	5
s_141	5
s_142	5
s_143	5
s_144	5
s_145	5
s_146	4
s_147	4
s_148	1
s_149	5
s_150	1
s_151	5
s_152	5
s_153	5
s_154	5
s_155	5
s_156	5
s_157	4
s_158	5
s_159	1
s_160	5
s_161	5
s_162	4
s_163	5
s_164	5
s_165	5
s_166	5
s_167	5
s_168	5
s_169	4
s_170	5
s_171	5
s_172	5
s_173	5
s_174	5
s_175	5
s_176	5
s_177	1
s_178	5
s_179	5
s_180	5
s_181	5
s_182	5
s_183	5
s_184	5
s_185	5
s_186	5
s_187	5
s_188	5
s_189	5
s_190	5
s_191	5
s_192	5
s_193	5
s_194	5
s_195	5
s_196	1
s_197	4
s_198	5
s_199	4
s_200	5
s_201	5
s_202	4
s_203	5
s_204	4
s_205	5
s_206	5
s_207	5
s_208	5
s_209	5
s_210	5
s_211	5
s_212	5
s_213	1
s_214	5
s_215	5
s_216	5
s_217	5
s_218	5
s_219	5
s_220	4
s_221	5
s_222	1
s_223	4
s_224	5
s_225	5
s_226	5
s_227	5
s_228	5
s_229	5
s_230	5
s_231	5
s_232	5
s_233	5
s_234	5
s_235	5
s_236	4
s_237	1
s_238	5
s_239	5
s_240	4
s_241	5
s_242	5
s_243	5
s_244	5
s_245	5
s_246	4
s_247	4
s_248	5
s_249	5
s_250	5
s_251	5
s_252	5
s_253	5
s_254	4
s_255	5
s_256	5
s_257	5
s_258	5
s_259	5
s_260	5
s_261	5
s_262	5
s_263	5
s_264	5
s_265	5
s_266	5
s_267	1
s_268	4
s_269	4
s_270	5
s_271	5
s_272	4
s_273	5
s_274	5
s_275	5
s_276	1
s_277	5
s_278	5
s_279	5
s_280	5
s_281	5
s_282	1
s_283	5
s_284	5
s_285	5
s_286	5
s_287	5
s_288	5
s_289	4
s_290	5
s_291	5
s_292	5
s_293	5
s_294	1
s_295	4
s_296	1
s_297	5
s_298	4
s_299	5
s_300	5
s_301	5
s_302	5
s_303	5
s_304	5
s_305	5
s_306	1
s_307	5
s_308	5
s_309	4
s_310	5
s_311	5
s_312	5
s_313	5
s_314	5
s_315	1
s_316	4
s_317	5
s_318	4
s_319	5
s_320	5
s_321	5
s_322	5
s_323	5
s_324	5
s_325	5
s_326	5
s_327	5
s_328	5
s_329	5
s_330	5
s_331	4
s_332	5
s_333	5
s_334	5
s_335	5
s_336	5
s_337	1
s_338	5
s_339	5
s_340	5
s_341	5
s_342	5
s_343	5
s_344	5
s_345	5
s_346	5
s_347	5
s_348	5
s_349	5
s_350	5
s_351	5
s_352	5
s_353	5
s_354	1
s_355	5
s_356	5
s_357	1
s_358	5
s_359	5
