id	prediction
p_1	4
p_2	4
p_3	4
p_4	4
p_5	4
p_6	4
p_7	4
p_8	4
p_9	4
p_10	4
p_11	4
p_12	4
p_13	4
p_14	4
p_15	4
p_16	4
p_17	4
p_18	4
p_19	4
p_20	4
p_21	4
p_22	4
p_23	4
p_24	5
p_25	4
p_26	4
p_27	4
p_28	4
p_29	4
p_30	4
p_31	4
p_32	4
p_33	4
p_34	4
p_35	4
p_36	4
p_37	4
p_38	4
p_39	4
p_40	4
p_41	4
p_42	4
p_43	4
p_44	4
p_45	4
p_46	3
p_47	4
p_48	4
p_49	4
p_50	4
p_51	4
p_52	4
p_53	4
p_54	4
p_55	4
p_56	4
p_57	4
p_58	4
p_59	4
p_60	3
p_61	4
p_62	4
p_63	4
p_64	4
p_65	4
p_66	4
p_67	4
p_68	4
p_69	4
p_70	4
p_71	4
p_72	4
p_73	4
p_74	4
p_75	4
p_76	4
p_77	4
p_78	4
p_79	4
p_80	4
p_81	4
p_82	4
p_83	4
p_84	4
p_85	5
p_86	4
p_87	4
p_88	4
p_89	4
p_90	4
p_91	4
p_92	4
p_93	4
p_94	4
p_95	4
p_96	4
p_97	4
p_98	4
p_99	3
p_100	4
p_101	4
p_102	4
p_103	4
p_104	4
p_105	4
p_106	4
p_107	4
p_108	4
p_109	4
p_110	4
p_111	4
p_112	4
p_113	4
p_114	4
p_115	4
p_116	4
p_117	4
p_118	4
p_119	4
p_120	4
p_121	4
p_122	4
p_123	4
p_124	4
p_125	4
p_126	4
p_127	4
p_128	4
p_129	4
p_130	4
p_131	4
p_132	4
p_133	4
p_134	4
p_135	4
p_136	4
p_137	4
p_138	4
p_139	4
p_140	4
p_141	4
p_142	4
p_143	4
p_144	4
p_145	4
p_146	4
p_147	4
p_148	4
p_149	4
p_150	4
p_151	4
p_152	4
p_153	4
p_154	4
p_155	4
p_156	4
p_157	4
p_158	4
p_159	4
p_160	4
p_161	4
p_162	4
p_163	4
p_164	5
p_165	4
p_166	4
p_167	4
p_168	4
p_169	4
p_170	4
p_171	4
p_172	4
p_173	4
p_174	4
p_175	4
p_176	4
p_177	4
p_178	4
p_179	4
p_180	4
p_181	4
p_182	4
p_183	4
p_184	4
p_185	4
p_186	4
p_187	4
p_188	4
p_189	4
p_190	4
p_191	4
p_192	5
p_193	4
p_194	4
p_195	3
p_196	4
p_197	4
p_198	4
p_199	4
p_200	4
p_201	4
p_202	4
p_203	4
p_204	4
p_205	4
p_206	4
p_207	4
p_208	4
p_209	4
p_210	4
p_211	4
p_212	4
p_213	4
p_214	4
p_215	4
p_216	4
p_217	4
p_218	4
p_219	4
p_220	4
p_221	4
p_222	4
p_223	4
p_224	4
p_225	4
p_226	4
p_227	4
p_228	4
p_229	4
p_230	4
p_231	4
p_232	4
p_233	4
p_234	4
p_235	4
p_236	4
p_237	4
p_238	4
p_239	4
p_240	4
p_241	4
p_242	4
p_243	4
p_244	4
p_245	4
p_246	4
p_247	4
p_248	4
p_249	4
p_250	4
p_251	4
p_252	4
p_253	4
p_254	4
p_255	4
p_256	4
p_257	4
p_258	4
p_259	4
p_260	4
p_261	4
p_262	4
p_263	4
p_264	4
p_265	4
p_266	4
p_267	4
p_268	4
p_269	4
p_270	4
p_271	4
p_272	4
p_273	4
p_274	4
p_275	4
p_276	4
p_277	4
p_278	4
p_279	4
p_280	4
p_281	4
p_282	4
p_283	4
p_284	4
p_285	4
p_286	4
p_287	4
p_288	4
p_289	4
p_290	4
p_291	4
p_292	4
p_293	4
p_294	4
p_295	4
p_296	4
p_297	4
p_298	4
p_299	4
p_300	4
p_301	4
p_302	4
p_303	4
p_304	4
p_305	4
p_306	4
p_307	4
p_308	4
p_309	4
p_310	4
p_311	4
p_312	4
p_313	4
p_314	4
p_315	4
p_316	4
p_317	4
p_318	4
p_319	4
p_320	4
p_321	4
p_322	4
p_323	4
p_324	4
p_325	4
p_326	4
p_327	4
p_328	4
p_329	4
p_330	4
p_331	4
p_332	4
p_333	4
p_334	4
p_335	4
p_336	4
p_337	5
p_338	4
p_339	4
p_340	4
p_341	4
p_342	4
p_343	4
p_344	4
p_345	4
p_346	4
p_347	4
p_348	4
p_349	4
p_350	4
p_351	4
p_352	4
p_353	4
p_354	4
p_355	4
p_356	4
p_357	4
p_358	4
p_359	4
p_360	4
p_361	4
p_362	4
p_363	4
p_364	4
p_365	4
p_366	4
p_367	4
p_368	4
p_369	4
p_370	4
p_371	4
p_372	4
p_373	4
p_374	4
p_375	4
p_376	4
p_377	4
p_378	4
p_379	4
p_380	4
p_381	4
p_382	4
p_383	4
