id	prediction
p_1	4
p_2	3
p_3	4
p_4	4
p_5	3
p_6	4
p_7	4
p_8	4
p_9	4
p_10	5
p_11	4
p_12	4
p_13	4
p_14	4
p_15	4
p_16	4
p_17	3
p_18	4
p_19	4
p_20	4
p_21	4
p_22	4
p_23	5
p_24	5
p_25	4
p_26	5
p_27	5
p_28	3
p_29	3
p_30	4
p_31	4
p_32	3
p_33	4
p_34	4
p_35	4
p_36	5
p_37	5
p_38	4
p_39	4
p_40	4
p_41	4
p_42	5
p_43	4
p_44	4
p_45	5
p_46	3
p_47	4
p_48	4
p_49	4
p_50	4
p_51	4
p_52	5
p_53	5
p_54	4
p_55	4
p_56	4
p_57	4
p_58	4
p_59	4
p_60	3
p_61	5
p_62	4
p_63	4
p_64	5
p_65	4
p_66	4
p_67	4
p_68	4
p_69	3
p_70	4
p_71	5
p_72	4
p_73	2
p_74	3
p_75	4
p_76	3
p_77	4
p_78	5
p_79	4
p_80	4
p_81	5
p_82	4
p_83	5
p_84	3
p_85	5
p_86	5
p_87	4
p_88	5
p_89	4
p_90	4
p_91	3
p_92	5
p_93	4
p_94	3
p_95	4
p_96	4
p_97	4
p_98	5
p_99	3
p_100	3
p_101	3
p_102	4
p_103	4
p_104	4
p_105	4
p_106	4
p_107	5
p_108	3
p_109	4
p_110	4
p_111	4
p_112	4
p_113	4
p_114	4
p_115	5
p_116	2
p_117	4
p_118	3
p_119	4
p_120	5
p_121	4
p_122	4
p_123	4
p_124	5
p_125	4
p_126	4
p_127	5
p_128	5
p_129	5
p_130	4
p_131	4
p_132	4
p_133	3
p_134	4
p_135	3
p_136	4
p_137	4
p_138	4
p_139	4
p_140	5
p_141	4
p_142	4
p_143	4
p_144	4
p_145	5
p_146	4
p_147	4
p_148	5
p_149	3
p_150	5
p_151	4
p_152	5
p_153	4
p_154	4
p_155	3
p_156	4
p_157	5
p_158	4
p_159	4
p_160	4
p_161	4
p_162	3
p_163	4
p_164	5
p_165	4
p_166	4
p_167	4
p_168	4
p_169	5
p_170	4
p_171	5
p_172	5
p_173	4
p_174	4
p_175	4
p_176	3
p_177	4
p_178	4
p_179	4
p_180	3
p_181	4
p_182	4
p_183	4
p_184	4
p_185	4
p_186	2
p_187	5
p_188	4
