id	prediction
p_1	5
p_2	5
p_3	4
p_4	5
p_5	5
p_6	5
p_7	5
p_8	5
p_9	4
p_10	5
p_11	5
p_12	5
p_13	5
p_14	5
p_15	5
p_16	4
p_17	5
p_18	5
p_19	4
p_20	5
p_21	5
p_22	5
p_23	5
p_24	5
p_25	5
p_26	5
p_27	4
p_28	5
p_29	5
p_30	5
p_31	4
p_32	5
p_33	4
p_34	5
p_35	5
p_36	5
p_37	5
p_38	5
p_39	5
p_40	5
p_41	5
p_42	5
p_43	4
p_44	5
p_45	5
p_46	4
p_47	5
p_48	5
p_49	5
p_50	5
p_51	5
p_52	5
p_53	5
p_54	5
p_55	5
p_56	5
p_57	5
p_58	5
p_59	5
p_60	4
p_61	5
p_62	5
p_63	5
p_64	5
p_65	5
p_66	5
p_67	5
p_68	5
p_69	4
p_70	1
p_71	5
p_72	5
p_73	5
p_74	5
p_75	4
p_76	5
p_77	5
p_78	5
p_79	5
p_80	5
p_81	5
p_82	4
p_83	5
p_84	5
p_85	5
p_86	5
p_87	2
p_88	5
p_89	5
p_90	5
p_91	5
p_92	5
p_93	5
p_94	5
p_95	4
p_96	5
p_97	5
p_98	5
p_99	5
p_100	4
p_101	5
p_102	5
p_103	5
p_104	5
p_105	5
p_106	5
p_107	5
p_108	5
p_109	5
p_110	5
p_111	5
p_112	4
p_113	5
p_114	5
p_115	5
p_116	5
p_117	5
p_118	5
p_119	5
p_120	4
p_121	5
p_122	5
p_123	5
p_124	5
p_125	4
p_126	5
p_127	5
p_128	5
p_129	5
p_130	4
p_131	4
p_132	5
p_133	5
p_134	5
p_135	5
p_136	5
p_137	5
p_138	5
p_139	5
p_140	5
p_141	5
p_142	5
p_143	5
p_144	5
p_145	5
p_146	5
p_147	5
p_148	5
p_149	4
p_150	5
p_151	5
p_152	5
p_153	5
p_154	4
p_155	5
p_156	5
p_157	4
p_158	5
p_159	5
p_160	5
p_161	5
p_162	5
p_163	5
p_164	5
p_165	5
p_166	5
p_167	5
p_168	5
p_169	5
p_170	5
p_171	5
p_172	4
p_173	5
p_174	5
p_175	5
p_176	1
p_177	5
p_178	5
p_179	5
p_180	5
p_181	4
p_182	5
p_183	5
p_184	5
p_185	5
p_186	5
p_187	4
p_188	5
p_189	5
p_190	5
p_191	5
p_192	5
p_193	5
p_194	5
p_195	5
p_196	5
p_197	5
p_198	4
p_199	5
p_200	5
p_201	5
p_202	5
p_203	5
p_204	5
p_205	5
p_206	5
p_207	5
p_208	5
p_209	5
p_210	4
p_211	5
p_212	5
p_213	5
p_214	5
p_215	5
p_216	5
p_217	5
p_218	5
p_219	5
p_220	5
p_221	5
p_222	5
p_223	5
p_224	4
p_225	4
p_226	5
p_227	5
p_228	4
p_229	5
p_230	5
p_231	5
p_232	4
p_233	5
p_234	5
p_235	5
p_236	5
p_237	5
p_238	5
p_239	5
p_240	5
p_241	5
p_242	5
p_243	5
p_244	4
p_245	5
p_246	5
p_247	4
p_248	5
p_249	5
p_250	5
p_251	5
p_252	5
p_253	5
p_254	5
p_255	5
p_256	5
p_257	4
p_258	5
p_259	4
p_260	5
p_261	5
p_262	4
p_263	5
p_264	5
p_265	5
p_266	4
p_267	5
p_268	5
p_269	5
p_270	5
p_271	5
p_272	5
p_273	5
p_274	5
p_275	5
p_276	5
p_277	4
p_278	5
p_279	5
p_280	5
p_281	5
p_282	5
p_283	5
p_284	5
p_285	5
p_286	5
p_287	5
p_288	5
p_289	5
p_290	4
p_291	5
p_292	5
p_293	5
p_294	5
p_295	4
p_296	5
p_297	5
p_298	4
p_299	5
p_300	5
p_301	5
p_302	5
p_303	5
p_304	5
p_305	5
p_306	5
p_307	5
p_308	5
p_309	5
p_310	5
p_311	5
p_312	5
p_313	5
p_314	4
p_315	5
p_316	5
p_317	5
p_318	4
p_319	4
p_320	4
p_321	5
p_322	5
p_323	4
p_324	5
p_325	5
p_326	5
p_327	5
p_328	5
p_329	4
p_330	5
p_331	5
p_332	5
p_333	5
p_334	5
p_335	5
p_336	5
p_337	5
p_338	4
p_339	5
p_340	5
p_341	5
p_342	5
p_343	5
p_344	5
p_345	5
p_346	5
p_347	5
p_348	5
p_349	5
p_350	5
p_351	4
p_352	5
p_353	5
p_354	4
p_355	5
p_356	4
p_357	5
p_358	5
p_359	5
p_360	5
p_361	4
p_362	5
p_363	5
p_364	5
p_365	5
p_366	5
p_367	5
p_368	4
p_369	5
